id,answer
1,5
2,7
3,2
4,9
5,6
6,8
7,1
8,4
9,4
10,7
11,4
12,1
13,9
14,3
15,7
16,1
17,2
18,5
19,2
20,2
21,3
22,9
23,3
24,3
25,5
26,6
27,2
28,7
29,4
30,3
31,9
32,9
33,8
34,5
35,3
36,9
37,8
38,6
39,4
40,8
41,7
42,2
43,4
44,1
45,3
46,1
47,1
48,8
49,6
50,5
51,7
52,1
53,9
54,9
55,9
56,9
57,9
58,9
59,9
60,9
61,10
62,9
63,9
64,5
65,3
66,7
67,6
68,1
69,2
70,8
71,4
72,7
73,6
74,5
75,6
76,1
77,7
78,3
79,6
80,7
81,6
82,9
83,3
84,5
85,2
86,5
87,8
88,3
89,9
90,5
91,4
92,7
93,5
94,4
95,4
96,5
97,7
98,4
99,3
100,3
